time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
1440.0,132.50057050391055,130.657944483136,136.37984282365917,132.9712890625,137.2919410745234,131.4643847006652,130.62282512533176,139.3433934486566,137.99910024743195,132.3682608695652,133.14081232289473,137.79331171009954,134.8517570248992,139.52129066384555,137.015042350543,136.84666666666666,138.62631019292115,133.23940042826553,130.42780337941628,136.08604177663827,139.27201857687842,137.12242215932065,133.20248890603898,132.02109050307052,137.29713313896988,133.97808939526732,128.8927055191046,129.90361734408688,139.71285129604365,132.97152994846667,134.90470453587133,128.51887406443214,138.1887176012197,136.1265237020316,136.68505957836848,130.47470521110688,127.64101893047196,133.12458487522537,136.88428324697756,130.23146880500684,132.04250401284108,122.97009281540048,138.3846393034826,131.8951279342513,122.63181250866731,129.58879819870532,132.87092709270928,129.9942217892297,139.47413333333333,127.71723073531032,121.43209342560553,134.02055763628798,122.14921090387375,133.7164014237205,131.99749203933834
1450.0,132.64767753044416,130.83036513779723,136.5079277540328,133.0314453125,137.51841421143848,131.7185421286031,130.8518136242996,139.51774541248224,138.20639324185848,132.56152173913043,133.34084138632565,137.9123140588301,135.189208218652,139.91087014017455,137.3280146206024,136.89440860215055,139.0660792951542,133.42558886509636,130.70641321044548,136.401251790966,139.46425609553822,137.2749696724626,133.36571483696702,132.41262948948577,137.37091026886947,134.25962381177106,129.09706676958703,130.24914157949374,140.00698499317872,133.28571428571428,135.0152400457804,128.79368695086234,138.69244451973572,136.31286681715576,137.03126591302578,130.6960821605173,127.90840094216173,133.38295853496535,137.15682210708118,130.3093096029728,132.435569823435,123.12959779993125,138.79653814262022,132.09787104513958,122.96227985022881,129.76421334083872,132.94797479747976,130.14690764941042,139.704,127.8726711498181,121.39857266435986,134.11231793591344,122.30795847750865,133.91752239905085,131.92642376081383
1460.0,132.85534095388255,131.0369117500746,136.49234799393355,133.094140625,137.5693240901213,131.86613082039912,130.90976113240933,139.6841053683159,138.29057009322437,132.66391304347826,133.39097580469374,137.93283749021361,135.37553606861678,140.2066913514943,137.5561803676238,136.80935483870968,139.31702871031445,133.58244111349038,130.80357142857142,136.64403137018326,139.62182783214465,137.41235341690253,133.46353463245225,132.6896594504063,137.40330417881438,134.4078743342547,129.1291007333076,130.438952327717,140.129931787176,133.46008279124777,135.1024034696705,128.97860397006184,138.99525664916143,136.4424003009782,137.29011100926775,130.76892354507416,128.10250370758092,133.5116234936901,137.26799901307675,130.3707216898103,132.64757624398075,123.31986937091784,139.02031509121062,132.18367383480455,123.10983220080432,129.8362651280608,132.97209720972097,130.19148721738839,139.70933333333332,127.95083232278691,121.40300605536332,134.08281315022887,122.4103299856528,133.9363416929182,131.9223095781554
1470.0,132.97319668900275,131.08228037011241,136.53019440231628,133.1064453125,137.6721403812825,131.98974501108648,130.9982306104394,139.73410799726588,138.3026167803854,132.74021739130436,133.50323330669187,137.9919472094844,135.4470332202522,140.42158159217138,137.62907250553545,136.7393548387097,139.5050635475214,133.70096359743042,130.8934331797235,136.6622049619184,139.59396251451318,137.50313384553175,133.42456106502027,132.89008126046772,137.3964204729511,134.44866176768016,129.22192203782325,130.57789667012696,140.22826739427012,133.55706682436428,135.07571833022106,129.0275789131142,139.11782144672202,136.51730624529722,137.40741419696508,130.8605933815139,128.19366657942948,133.5120030363412,137.27791759190723,130.372090749071,132.81560192616374,123.44207631488484,139.23497097844114,132.1764937599599,123.20773817778394,129.88186039966226,132.98847884788478,130.13803876776296,139.81297777777777,128.02193804431707,121.29184688581314,134.02729920932168,122.39193180859144,133.9160904962566,131.83827880632344
1480.0,133.0692488019418,131.12247537558451,136.44009375430855,133.0900390625,137.58327556325824,132.0371396895787,131.03907401946327,139.70787107629212,138.25932868461175,132.72532608695653,133.40826854610188,137.970193490661,135.44319272866926,140.4998677598519,137.61086704389695,136.662688172043,139.58876398805003,133.70578158458244,130.97235023041475,136.57567302616695,139.64803449991706,137.46330367974122,133.4880378159367,133.01563178462874,137.3449951409135,134.49329198408952,129.21574681590118,130.57973329074503,140.20965893587996,133.50299907071047,135.03855189446418,128.98364790107388,139.1374724716246,136.5362678705794,137.42926978307364,130.8157093952073,128.25455814359242,133.56276686592656,137.21401431038737,130.31713279874828,132.90696629213483,123.45221725678927,139.29767827529022,132.14070081827785,123.15809180418805,129.81895581198987,132.92799279927993,130.06786038230254,139.7416888888889,127.9584389813692,121.23875432525952,134.02409488139824,122.33732804456072,133.80219285685064,131.75554428382225
1490.0,133.11333319502936,131.1661526216297,136.4125189576727,133.083203125,137.5325389948007,132.0180155210643,130.99896785608965,139.63005415636994,138.18597385718928,132.7636956521739,133.33190438131223,137.95503858628788,135.39627472316457,140.4617825971965,137.5866165254982,136.56978494623655,139.52678616638818,133.73361884368308,131.05721966205837,136.4939295679059,139.55531597279816,137.469369187222,133.40372371213581,132.9526083989827,137.23509880142532,134.46362839614375,129.16325742956388,130.5631238521121,140.12463847203273,133.4971698910197,135.00578278416964,128.95826553856168,139.0520921565306,136.53096313017306,137.43470821875954,130.8617344998098,128.25508156678006,133.5558402125439,137.12568467801628,130.27919029923723,132.94979133226323,123.51701615675489,139.31001243781094,132.03869362029758,123.11496325058938,129.74092316352377,132.96453645364537,129.95565559176268,139.80853333333334,127.9557931870797,121.16479238754326,133.9233874323762,122.27251244830788,133.72601562819622,131.68788570462422
1500.0,133.08729747111175,131.13431499353297,136.33179374052116,132.983984375,137.45090987868284,131.96757206208426,130.95163668534354,139.58993637941006,138.0941741021219,132.69717391304349,133.26854610186732,137.8642769265183,135.29661396658773,140.50502512562815,137.48030084701085,136.55881720430108,139.48141678059648,133.74721627408994,130.9957757296467,136.39412563155116,139.52297230054737,137.4024464213506,133.30966621647696,132.85968612368958,137.24092970521542,134.4147508932785,129.10961018911618,130.42673480795335,140.03039563437926,133.36436597110753,134.96295403891332,128.8108525870485,138.930459088599,136.44503386004516,137.35231693655157,130.83739064282997,128.24487481462094,133.50365309801688,137.02215642733776,130.18423626051242,132.9354735152488,123.38501203162599,139.2844112769486,131.95491414349405,123.11080293995285,129.67084154235857,132.95751575157516,129.8035744280579,139.7182222222222,127.88457722412082,121.0816392733564,133.8272575946733,122.2079500379779,133.6202593789633,131.6018823794629
1510.0,133.04012198410888,131.05173614565715,136.29636012684406,132.90390625,137.34618717504333,131.83120842572063,130.90253612503687,139.5164835164835,137.98567893829198,132.6575,133.16566155634672,137.83396711777206,135.14753888497728,140.46257603808516,137.38540751414612,136.4905376344086,139.36257532026937,133.7536402569593,131.0215053763441,136.32976396953472,139.49759495770442,137.31651839870602,133.2186957360602,132.75044972396253,137.19290573372206,134.3582552416908,129.05287533770746,130.25680747424738,139.90946793997273,133.29221931232576,134.88560930064455,128.77896192645622,138.78019651024903,136.431640331076,137.2386190039719,130.79593001141117,128.17726598621653,133.45051712686214,136.92854675548975,130.11979268531195,132.8298555377207,123.34547954623582,139.19309701492537,131.86103600780677,122.99362085702398,129.55213903743316,132.8851485148515,129.64474082037154,139.72106666666667,127.8745452541065,121.02897923875433,133.73349979192676,122.0920752806144,133.48058748926073,131.51565361963537
1520.0,132.97375682011494,130.9778131529201,136.23052529987592,132.8177734375,137.25740901213172,131.77314301552107,130.7270716602772,139.42583732057417,137.8386443727975,132.5236956521739,133.030952553949,137.7666368415166,135.00467259809255,140.35757736048663,137.28981126770464,136.42537634408603,139.26436781609195,133.69293361884368,130.98444700460828,136.16778523489933,139.35694144965998,137.23857662757783,133.14508971638048,132.64028286086472,137.12431162941368,134.29009640666084,129.0312620609803,130.2156032899465,139.82231923601637,133.2051195404241,134.77898921751702,128.65872111942727,138.61917668981874,136.35575620767494,137.14968937773705,130.7206162038798,128.0710983163221,133.43675870575956,136.8408092770787,130.10893800117347,132.74715890850723,123.26847713991062,139.07732172470978,131.7558774552812,122.94702537789489,129.5170278637771,132.95355535553554,129.50549265965665,139.72017777777776,127.75074412964392,120.89381487889273,133.68143986683313,122.00624525276395,133.30875915395,131.4290867078085
1530.0,132.87706159367673,130.8824992538056,136.17268716393215,132.785546875,137.1366117850953,131.64218403547673,130.6635210852256,139.30374888269625,137.70065731923722,132.49228260869566,132.92029354065247,137.72469522424785,134.8545093772003,140.25562020629462,137.13067163392262,136.41408602150537,139.11362600638006,133.6593147751606,130.95238095238096,136.04871427494155,139.36722507878588,137.16690254751313,133.091356357322,132.48030519198562,137.06219630709427,134.25726420818447,129.04129679660363,130.07841571508425,139.64294679399728,133.12883331925318,134.74435274983435,128.5386430198503,138.48746400135525,136.30169300225734,137.01928913331295,130.70102700646635,127.99947657681236,133.3134073441503,136.70994325191216,130.02053588891062,132.61521669341894,123.16345823306979,138.98486733001658,131.67992264857025,122.85549854389127,129.43174781874473,132.88280828082807,129.37689387576847,139.68373333333332,127.61801344945431,120.84850778546713,133.62076570952976,121.87880833825639,133.17240109642842,131.36142812861047
1540.0,132.7981868348443,130.73982688289723,136.09795946504894,132.7310546875,137.0275563258232,131.5832871396896,130.56590976113242,139.2126820547873,137.59876034090624,132.4145652173913,132.8045484269418,137.61257130074935,134.69269666517314,140.2066913514943,137.03120936280885,136.34913978494623,138.96546660590408,133.60471092077088,130.91781874039938,135.9004977000226,139.25493448333057,137.01617468661544,132.94588076403627,132.38986415234788,137.00801749271136,134.1335535630014,128.969702817445,129.89235806116744,139.52452933151432,132.9904536622455,134.64785253900368,128.41954116498536,138.30010164323227,136.2206922498119,136.91597922395357,130.5988969189806,127.89313443252203,133.2267767340355,136.59121638292623,129.96538235869352,132.47242375601925,123.10244070127192,138.85033167495854,131.55250765456856,122.8059908473166,129.32810301153955,132.9006300630063,129.2161789901569,139.62488888888888,127.55197883364568,120.75194636678201,133.48285476487723,121.8315469659887,133.020087550628,131.28325865810015
1550.0,132.695267929382,130.67446025271119,136.02957396939198,132.6125,136.92088388214904,131.40673503325942,130.3731937481569,139.1401756138598,137.5264052385594,132.33891304347827,132.6695487902347,137.53925735376356,134.5346604365359,140.10222163448822,136.8774118722103,136.30139784946238,138.80221783381438,133.53982869379016,130.88191244239633,135.79601839981902,139.15425443688838,136.92347351395065,132.883368705383,132.2513491718876,136.94387755102042,134.07746241488573,128.9218448475492,129.77393595783758,139.41653478854025,132.8722649319929,134.62586591169207,128.30255450699642,138.1801626291716,136.1548532731377,136.77115795905897,130.64815519208824,127.8661781383582,133.1576999715343,136.50841352084876,129.90582828085272,132.35460674157304,123.01495359229976,138.7372512437811,131.46948020555425,122.66578837886563,129.21059667886294,132.84338433843385,129.06443376893876,139.63377777777777,127.50799250358284,120.67506487889273,133.38073241781106,121.71761330070048,132.90132144172156,131.19291571561416
1560.0,132.5999004211356,130.5678041985872,136.0027574796636,132.552734375,136.80021663778163,131.33536585365854,130.3468003538779,139.00205058099795,137.3824448276724,132.23108695652175,132.61527283295794,137.43719941840956,134.37528003584458,139.96098915630785,136.7514497592521,136.21612903225807,138.66947693554104,133.45182012847965,130.644777265745,135.64927230223964,139.14994194725494,136.85543873837443,132.80001929384525,132.09118541033433,136.89739229024943,134.03809074361223,128.84504052489388,129.6335542601613,139.2613369713506,132.80805947452902,134.553761821577,128.18182557761145,138.032441131628,136.07558314522197,136.6731642733476,130.5971852415367,127.7427375032714,133.05844956827025,136.36703676289167,129.85321728926266,132.25271268057784,122.91715366105191,138.56975538971807,131.35837705240917,122.62571071973375,129.18224036025893,132.88262826282627,128.94544294016865,139.50684444444445,127.38077389482967,120.62186418685121,133.3462754889721,121.59996624187696,132.74238023155914,131.12210105108912
1570.0,132.49596498143268,130.48840911352104,135.85199227905693,132.49296875,136.6486568457539,131.22103658536585,130.20716602772043,138.91214049108785,137.26205293544277,132.16847826086956,132.45302622974643,137.39464265742086,134.2366382897011,139.8333774133827,136.62183249569466,136.13204301075268,138.54098941718567,133.4022483940043,130.7981950844854,135.50290325013196,138.9991706750705,136.76769106348564,132.66901408450704,131.98486446250232,136.84297052154196,133.97047124654486,128.78676186800462,129.51321568314302,139.1631650750341,132.7138633099603,134.51545087645323,128.07289293849658,137.8612569879722,136.04345372460497,136.5389550870761,130.54469379992392,127.66710285265637,133.01897713255528,136.2908462867012,129.78945824369254,132.1502407704655,122.84444826400825,138.41749585406302,131.28315636806389,122.49535431978921,129.08528004503236,132.88892889288928,128.76279101017906,139.49813333333333,127.37118289053026,120.57439446366782,133.25838535164377,121.53717613300701,132.62795074254387,131.04410065657848
1580.0,132.401033130718,130.3014625410407,135.82427960843788,132.38984375,136.59610051993067,131.15728935698448,130.10749041580655,138.8261212471739,137.15953112893953,132.06891304347826,132.36067717794086,137.33816127949893,134.0791141266082,139.79859825443003,136.53010227392542,136.16247311827956,138.4092105929414,133.39036402569593,130.7653609831029,135.3877535630797,138.93415160059712,136.65487262434291,132.56299440478486,131.86632342906768,136.76295756397798,133.87419942021168,128.75897336935546,129.39527269823526,139.05762619372442,132.6273549041142,134.44316607433288,128.00122030589,137.69049635778418,135.96091045899172,136.4043792646909,130.53347280334728,127.57070574893135,132.9238068127906,136.18490007401925,129.7215920203403,132.02369181380416,122.72791337229289,138.25393864013267,131.1985353363534,122.40992927471918,128.9743878412609,132.75049504950496,128.6414821782511,139.3975111111111,127.25972880608532,120.49210640138408,133.1705368289638,121.41345261203477,132.48017837417666,130.99740750133853
1590.0,132.30703483185692,130.198189234902,135.80773473045636,132.401953125,136.444150779896,131.04850332594236,129.99115305219698,138.7239076712761,137.02991677288745,132.04086956521738,132.23781152365038,137.22480706856055,133.92581450425655,139.74808251785242,136.39328014620602,136.10139784946236,138.24327814066535,133.30888650963598,130.6662826420891,135.28485785385718,138.8439210482667,136.56934896886372,132.47105923210495,131.70963339743193,136.75502105604147,133.79673700532595,128.76341181011193,129.26008145013176,138.9043929058663,132.57506124862718,134.35148485031021,127.874877969411,137.53438929357952,135.90786305492853,136.26422242590894,130.4577786230506,127.45939108435837,132.8594743334282,136.1116210214656,129.67690201447292,131.97573033707866,122.68116191130973,138.1181592039801,131.08585650593565,122.31757037858827,128.88411201801296,132.8048604860486,128.5030738737528,139.33404444444446,127.164700694521,120.4102508650519,133.10258010819808,121.33353025571778,132.3830135417093,130.9443176374447
1600.0,132.22193639400038,130.0716346632176,135.74348545429478,132.2798828125,136.34549393414213,130.8769401330377,129.8568268947213,138.6287922603712,136.93021918972283,131.89097826086956,132.1753251471336,137.15456884017448,133.78723676630608,139.61412324781804,136.2709380381682,136.05139784946238,138.0919287052509,133.25321199143468,130.49788786482335,135.2028881683131,138.81705092055068,136.46633643348162,132.42793748794134,131.6040568202965,136.71914480077746,133.75244387514326,128.6429949826322,129.13782639942505,138.79208731241474,132.44352454169132,134.31251129450033,127.82118451025057,137.43062849398612,135.86978931527463,136.1622364802933,130.38322556104984,127.42728779551601,132.83129329158365,135.99358499876635,129.6651672208097,131.8243338683788,122.57493984187006,138.05172056384743,131.017296639152,122.28456524753848,128.7811004784689,132.76723672367237,128.37887593643967,139.3944888888889,127.13603792305149,120.37478373702422,133.01735330836453,121.30686133850958,132.26518839749622,130.87750443824498
1610.0,132.1089558741157,129.9918416078002,135.64883496484214,132.230078125,136.26637781629117,130.81388580931264,129.75110586847538,138.49834376150164,136.8271975206818,131.82521739130434,132.0530407614619,137.15926630130858,133.64117006976892,139.5338534779159,136.15481671528485,135.98612903225808,137.99149324016406,133.1823340471092,130.50614439324116,135.0789533217706,138.70343340520816,136.38020622725435,132.3036851244453,131.47850629613546,136.65921606737933,133.61781163621654,128.6487842531841,129.02970534217042,138.73080491132333,132.3751795218383,134.28444069634358,127.7629352424341,137.3165339657801,135.80492851768247,136.0844077808331,130.38227462913656,127.2697374160342,132.7336559445868,135.94458425857388,129.6172501466849,131.69444622792938,122.51529735304229,137.86525704809287,130.91722322691544,122.20857023991125,128.7089079650999,132.8016201620162,128.28652534686063,139.3665777777778,127.02304045860434,120.29444204152249,132.9853516437786,121.16659633724365,132.12768481773924,130.8090850170485
1620.0,132.0387320291268,129.8700626803303,135.6056114711154,132.1880859375,136.15459272097053,130.7055155210643,129.61958124447065,138.4125874125874,136.68821074204592,131.67717391304348,131.9501562159413,137.01537859299856,133.508545093772,139.38151282729436,136.03029557515904,135.9294623655914,137.84454909109323,133.13929336188437,130.4771505376344,134.98816077218913,138.55531597279816,136.30266882329155,132.22361566660234,131.34910985670865,136.5813087139618,133.55652936021033,128.51794673871092,128.9003433682025,138.61336971350613,132.29348652530203,134.2261309559665,127.62585421412301,137.12908690496357,135.71309255079007,135.917629086465,130.32693039178395,127.2170461484777,132.65433153050574,135.83330866025167,129.5459612751809,131.63409309791334,122.42316947404606,137.7466832504146,130.83091908539097,122.07003189571488,128.60835913312692,132.74887488748874,128.15987502939495,139.31022222222222,126.89769595413956,120.27432958477509,132.91044527673742,121.10692885475568,132.07077690954466,130.74365260517936
1630.0,131.9225566873431,129.77663914038405,135.58899765614228,132.136328125,136.04562391681108,130.66879157427937,129.5023591860808,138.32472790367527,136.60023493539276,131.61391304347825,131.88977693816756,136.99994407784365,133.37521602765153,139.2761174292515,135.95357255825397,135.8683870967742,137.68370550407616,133.0222698072805,130.36808755760367,134.89129779051353,138.58052745065515,136.27749696724626,132.1680493922439,131.2421065690714,136.5410592808552,133.48951661835096,128.53589347742184,128.791343927174,138.46930422919507,132.22032609613922,134.14902716703813,127.56809306866255,137.07115026257836,135.67531978931527,135.81845401772074,130.29916317991632,127.13870714472651,132.58411614005124,135.74394275845054,129.5148640719734,131.5189085072231,122.28394637332417,137.62541459369817,130.75303049293632,122.05117182082928,128.56198986771741,132.7146714671467,128.05795007894648,139.2112,126.8753169441076,120.21983131487889,132.84494382022473,121.02481222044054,131.9140040093278,130.7021162679291
1640.0,131.862684895131,129.7116704805492,135.46036122983594,132.0205078125,135.89956672443674,130.54850332594236,129.50766735476262,138.20395394079605,136.523081152683,131.59010869565216,131.81966141102959,136.9021362263729,133.25219228061192,139.17799523935466,135.85959301303905,135.81978494623655,137.53114081725656,133.0330835117773,130.33045314900153,134.76909735314078,138.4465085420468,136.05782450465023,132.06762492764807,131.13814279511197,136.52032717849045,133.44414481224297,128.4781937475878,128.64273736325163,138.42914051841746,132.13998479344428,134.11252334196735,127.52766026684021,136.96544130103337,135.62784048156507,135.71885120684388,130.2565614302016,127.0614149873506,132.55773792579942,135.64781643227238,129.54244083708195,131.40667736757624,122.32485390168443,137.4972014925373,130.71594836075846,121.9392594647067,128.4233746130031,132.66894689468947,127.93963113514967,139.20924444444444,126.80795943115423,120.17257785467127,132.75372451102788,120.98674993670352,131.80620218467456,130.6481528447037
1650.0,131.79179719104621,129.61506317779325,135.39466427685096,131.987109375,135.8662911611785,130.4715909090909,129.3518136242996,138.1261895998738,136.3943165629452,131.44097826086957,131.69977475841023,136.860641986355,133.14158612302376,139.16358106321078,135.73103011984676,135.80903225806452,137.44541495771938,132.98779443254818,130.29646697388634,134.7036045547093,138.44153259246974,136.06308127780025,132.00443758441057,131.00285342100366,136.481778425656,133.34214252005663,128.43863373214975,128.60744230615668,138.37080491132332,132.0958857818704,134.05246671887235,127.39798242759518,136.772742673217,135.53871331828444,135.64200020368673,130.21414986686952,126.99712117246794,132.48107031027612,135.60360226992353,129.45169176608644,131.34247191011235,122.19731866620832,137.33696102819238,130.60430804490682,121.86409651920677,128.35814804390657,132.6964896489649,127.84845634427386,139.21884444444444,126.78359607540514,120.13094723183391,132.6925925925926,120.8905392860157,131.69938223622304,130.56936342886127
1660.0,131.6823226770118,129.50631777932543,135.37053632979456,131.9546875,135.77430675909878,130.3511640798226,129.3288115600118,138.05683789894317,136.287695883632,131.35608695652175,131.6643900312432,136.86271110614024,133.04051718619982,139.02168738428986,135.64214669806347,135.81043010752688,137.32133272570763,132.85695931477517,130.24884792626727,134.60738255033556,138.36755680875768,135.9758390618682,131.89504148176732,130.8832578624155,136.39674441205054,133.32522079147847,128.38170590505595,128.47081370278687,138.24523874488403,132.03725606150206,134.00475874947293,127.33501464367068,136.6773674402846,135.49969902182093,135.52329157755372,130.16127805249144,126.8958387856582,132.40316918113672,135.5285961016531,129.4167807549384,131.2090529695024,122.10845651426607,137.21196102819238,130.5408154129886,121.7997503813618,128.30699408950184,132.6948694869487,127.77266771928646,139.1056,126.66089736522986,120.09612889273356,132.6408655846858,120.83880496244409,131.67598085341407,130.55361118155943
1670.0,131.5975561687032,129.38931449607006,135.28891493175237,131.90234375,135.7147746967071,130.2657982261641,129.20303745207903,137.91235080708765,136.22516308015295,131.31521739130434,131.48855627406815,136.75343921261603,132.95749855981566,138.9940491933351,135.53688538994132,135.77827956989248,137.21575775988657,132.85503211991434,130.18106758832565,134.51285725058443,138.20965334217948,135.908107561666,131.8661971830986,130.81992432231252,136.37908973113053,133.21404975392704,128.32863759166344,128.37219516090394,138.19410641200545,131.99653628453154,133.94819589181375,127.23950536934592,136.59105539556157,135.43784800601955,135.43352683572664,130.13674400912893,126.84114106254907,132.385235790872,135.4519615099926,129.38597692157245,131.151974317817,122.04056376761774,137.11587893864012,130.48265859728912,121.68340036056026,128.18463270475655,132.67830783078307,127.68498673027177,139.1568,126.6656377466652,120.05914792387543,132.63433208489388,120.79331589163642,131.52305363498752,130.52622086961424
1680.0,131.54421923946643,129.37488807083872,135.2767820212326,131.7970703125,135.61052859618718,130.23018292682926,129.13078737835446,137.82722540617277,136.1263652495564,131.24304347826086,131.4702463125772,136.70875740968572,132.83370671445945,138.9485585823856,135.4700031631111,135.69978494623655,137.0690667881918,132.78297644539614,130.15514592933948,134.44253827011536,138.25211477857025,135.8173271330368,131.7984757862242,130.69933626946218,136.37512147716228,133.1410368772332,128.28386723272868,128.31733610157312,138.10723055934517,131.95404240939428,133.90356002650444,127.2124145785877,136.46942232763,135.40173062452973,135.3467359201548,130.12799543552683,126.7590508592864,132.29888983774552,135.43617073772515,129.38763935067476,131.11030497592296,122.03368855276727,137.01990049751242,130.41023115901805,121.69144362779087,128.1142696312975,132.6068406840684,127.5582692243088,139.02044444444445,126.59794950942565,120.00118944636678,132.54935497295048,120.73229808422651,131.43488933436976,130.4874461070251
1690.0,131.44410098956496,129.21689384140882,135.22314904177583,131.694921875,135.5501733102253,130.16851441241684,129.11043939840755,137.77653925022346,136.0343905426008,131.1061956521739,131.36583593693234,136.66625657085336,132.72790117134994,138.7126421581592,135.328752679858,135.65172043010753,136.9694921261836,132.70556745182012,130.07757296466974,134.37097503958978,138.10449494111793,135.75394257986252,131.70104186764422,130.6311022889399,136.31794622610948,133.1238454796737,128.27537630258587,128.21712049828315,138.0275034106412,131.88527498521586,133.86253840130112,127.16620566221933,136.40826698289007,135.34913468773513,135.27247173846624,130.14378090528717,126.70932565645991,132.24300218237025,135.3177399457192,129.32632505378447,130.96353130016053,121.95118597456171,136.8514718076285,130.33775000447636,121.55027042019137,128.0931607092598,132.6007200720072,127.49259246816945,138.99484444444445,126.47613273068019,120.03611591695501,132.50187265917603,120.69735842687146,131.3484433171051,130.45960492574747
1700.0,131.36709333443977,129.17590289523432,135.16055425341239,131.68671875,135.47837954939342,130.06111419068736,128.94721321144206,137.68841684631158,135.95033865686935,131.08456521739132,131.30938022233525,136.60446258807738,132.64187415989247,138.6738957947633,135.31494042807438,135.64086021505378,136.8797154286293,132.6872591006424,130.0750768049155,134.2996003318,138.12788190413005,135.6711484027497,131.62840054022766,130.57273122014763,136.28757693553612,133.03620306074293,128.1912389038981,128.12153637307355,137.92343792633014,131.84582242122158,133.88741642069755,127.07224210868858,136.29637472471626,135.30109104589917,135.16294938384763,130.06618486116395,126.61196894355753,132.17439984818293,135.253491241056,129.26413064736946,130.91691813804172,121.89205912684771,136.73922056384743,130.2894411717309,121.50062404659548,127.99338587109484,132.63780378037805,127.40880841199987,138.98577777777777,126.4342409877632,119.98659169550173,132.42987931751978,120.61211916617437,131.284048602872,130.4232254064869
1710.0,131.30929610190236,129.07461944085165,135.06866124362332,131.608984375,135.3743500866551,130.01233370288247,128.9694780300796,137.5882012724118,135.88215740671316,130.9658695652174,131.2059144081959,136.57286656973494,132.57703386033413,138.6284051838138,135.21400203844937,135.57956989247313,136.761658818168,132.62002141327622,129.98521505376345,134.19711937259635,137.96865151766463,135.56661949049737,131.56067914335327,130.4549345574096,136.24700356333008,133.03775365738557,128.13450405248938,128.04336021720036,137.8530968622101,131.76066570921685,133.78459128968134,127.01895541815816,136.12900220227004,135.25579382994732,135.05503615439454,129.97147204260176,126.54767512867487,132.14470063573395,135.21426104120405,129.25083121455114,130.85855537720707,121.83619800618769,136.64116915422886,130.22267184730254,121.41755651088614,127.92506332676611,132.6801080108011,127.34373635233648,138.93653333333333,126.43236688347481,119.97502162629758,132.3849771119434,120.54460292007765,131.20345293130958,130.35474962662383
1720.0,131.24517146235712,129.02407720624814,135.0663173859093,131.6453125,135.31546793760833,129.9233647450111,128.81259215570628,137.5407224354593,135.81447601909474,130.8675,131.19007483833465,136.51828654512917,132.45593035908595,138.51560433747684,135.090254103258,135.5220430107527,136.69099701250695,132.57580299785866,129.95257296466974,134.14844280220194,137.9688173826505,135.51839870602507,131.52334555276866,130.38446746479747,136.21469063816002,132.9643362772197,128.14260903126205,127.93156591870958,137.80403819918143,131.69561544310213,133.7331486055057,126.95932313699967,136.0808910723361,135.21354401805868,135.00433852734494,130.02244199315328,126.45241210852308,132.05882911092135,135.13550456452012,129.21337766477606,130.75711075441413,121.73306978343074,136.58032752902156,130.157872119465,121.33060601858273,127.92745567126371,132.58685868586858,127.2682164813384,138.94257777777779,126.335905633337,119.9496107266436,132.33799417394923,120.50451514895772,131.1325532872397,130.3885648265562
1730.0,131.17795572889653,128.8699631877425,134.9804908313801,131.548828125,135.2038994800693,129.85546008869179,128.86877027425538,137.4935064935065,135.73004923645996,130.82065217391303,131.11632638232945,136.47500279610782,132.41541317288613,138.45609627082783,135.0189435208941,135.48870967741937,136.55840802065927,132.5108137044968,129.94662058371736,134.11827916446722,137.91557472217616,135.471997573797,131.4742427165734,130.32640655046214,136.14771622934887,132.88148048270747,128.0457352373601,127.879501716841,137.70221009549795,131.66638506378305,133.72411300524064,126.90652456882525,136.01719464678976,135.16482317531978,134.90538751400345,129.90376569037656,126.43984995201954,132.04402694752824,135.0657290895633,129.21357324467044,130.68314606741572,121.75128910278447,136.424543946932,130.10234740102777,121.29316322285398,127.78236701379116,132.64644464446445,127.23052373433669,138.92284444444445,126.32741704332489,119.88127162629758,132.28843112775698,120.4543843362309,131.05048480137464,130.31690478203285
